48,4.0,193047,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,60,39.0,1
54,4.0,231342,7.0,12,0.0,12.0,1.0,4.0,1.0,0,0,32,39.0,0
27,4.0,310483,9.0,13,0.0,10.0,1.0,4.0,1.0,0,0,50,39.0,0
38,1.0,174778,15.0,10,4.0,1.0,1.0,4.0,0.0,0,1980,40,39.0,0
44,1.0,130749,9.0,13,5.0,4.0,4.0,2.0,0.0,0,0,60,39.0,0
38,4.0,22463,11.0,9,2.0,3.0,0.0,4.0,1.0,15024,0,45,39.0,1
29,4.0,159473,11.0,9,4.0,7.0,3.0,2.0,0.0,0,0,40,39.0,0
63,4.0,81605,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,45,39.0,0
51,7.0,68684,5.0,4,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
22,0.0,229799,15.0,10,4.0,0.0,2.0,4.0,1.0,0,0,45,0.0,0
17,4.0,124661,1.0,7,4.0,12.0,3.0,4.0,0.0,0,0,35,39.0,0
39,4.0,117381,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,50,39.0,1
30,4.0,53206,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,47,39.0,1
52,4.0,172962,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
24,0.0,243923,6.0,5,2.0,0.0,0.0,4.0,1.0,0,0,10,26.0,0
72,4.0,132753,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,15,39.0,0
43,4.0,67339,9.0,13,4.0,7.0,1.0,4.0,1.0,0,0,15,39.0,0
71,4.0,101577,11.0,9,0.0,1.0,1.0,1.0,0.0,0,1668,20,39.0,0
39,4.0,101192,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
51,7.0,42901,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,70,39.0,1
43,4.0,88787,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,45,39.0,1
39,4.0,306504,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
30,0.0,183746,11.0,9,4.0,0.0,1.0,2.0,0.0,0,0,40,39.0,0
19,6.0,242965,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,24,39.0,0
52,4.0,427475,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,43,39.0,0
60,5.0,180512,6.0,5,2.0,3.0,0.0,4.0,1.0,0,0,45,39.0,1
30,4.0,97723,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,30,39.0,0
60,4.0,208915,11.0,9,6.0,3.0,2.0,1.0,0.0,0,0,40,1.0,0
40,2.0,189189,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,20,39.0,0
49,5.0,327258,15.0,10,2.0,4.0,5.0,4.0,0.0,0,1977,60,3.0,1
31,4.0,254494,15.0,10,4.0,4.0,3.0,2.0,1.0,0,0,40,39.0,0
23,4.0,105577,15.0,10,4.0,9.0,1.0,4.0,0.0,0,0,26,39.0,0
34,4.0,215124,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
27,4.0,192936,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,45,39.0,0
35,4.0,274158,9.0,13,2.0,11.0,0.0,2.0,1.0,3103,0,40,39.0,1
19,4.0,318822,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
32,4.0,171889,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,68,39.0,0
17,4.0,94492,1.0,7,4.0,12.0,3.0,4.0,0.0,0,0,19,39.0,0
17,4.0,73820,2.0,8,4.0,12.0,3.0,4.0,0.0,0,0,8,39.0,0
38,4.0,32989,11.0,9,4.0,4.0,1.0,4.0,0.0,0,0,40,39.0,0
29,4.0,197382,1.0,7,4.0,3.0,1.0,4.0,1.0,0,0,45,39.0,0
35,4.0,164526,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
43,5.0,153205,14.0,15,2.0,10.0,0.0,1.0,1.0,0,0,70,19.0,1
40,4.0,269168,11.0,9,2.0,7.0,0.0,1.0,1.0,0,0,40,0.0,0
43,2.0,126847,12.0,14,3.0,10.0,4.0,4.0,0.0,7430,0,60,39.0,1
50,7.0,211112,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,37,39.0,0
29,4.0,100049,11.0,9,3.0,6.0,1.0,0.0,1.0,0,0,40,39.0,0
48,7.0,104542,12.0,14,6.0,10.0,4.0,4.0,0.0,0,0,40,39.0,0
59,4.0,186479,8.0,11,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,0
22,4.0,225272,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,20,39.0,0
51,4.0,346871,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,55,39.0,1
29,4.0,142712,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
41,4.0,46221,14.0,15,4.0,4.0,1.0,4.0,1.0,4787,0,60,39.0,1
47,4.0,349151,8.0,11,2.0,7.0,0.0,4.0,1.0,0,0,45,39.0,1
31,4.0,111883,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,50,39.0,1
32,4.0,46691,11.0,9,4.0,3.0,1.0,4.0,0.0,0,0,40,39.0,0
28,4.0,291789,11.0,9,4.0,7.0,4.0,2.0,0.0,0,0,50,39.0,0
45,4.0,201699,15.0,10,2.0,14.0,0.0,4.0,1.0,0,1628,40,39.0,0
24,1.0,219262,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,40,39.0,0
60,5.0,160079,12.0,14,6.0,1.0,1.0,4.0,0.0,0,0,25,39.0,0
58,4.0,193374,11.0,9,4.0,9.0,1.0,4.0,1.0,0,1719,40,39.0,0
37,0.0,111268,8.0,11,4.0,0.0,3.0,4.0,0.0,0,0,32,39.0,0
19,4.0,410632,15.0,10,4.0,7.0,3.0,4.0,1.0,0,0,40,39.0,0
35,2.0,33943,15.0,10,2.0,11.0,0.0,3.0,1.0,0,0,40,39.0,1
44,1.0,269792,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,43,39.0,0
46,4.0,153328,15.0,10,4.0,6.0,4.0,2.0,0.0,0,0,40,39.0,0
47,4.0,162859,11.0,9,0.0,8.0,3.0,2.0,0.0,0,0,40,39.0,0
19,0.0,258664,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,39.0,0
80,4.0,22406,9.0,13,4.0,9.0,1.0,4.0,0.0,0,0,40,39.0,0
39,4.0,65624,5.0,4,2.0,6.0,0.0,4.0,1.0,0,0,48,39.0,0
43,4.0,326232,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
28,4.0,363257,9.0,13,4.0,10.0,1.0,2.0,1.0,0,0,50,39.0,0
35,4.0,51700,15.0,10,4.0,14.0,1.0,4.0,1.0,0,0,40,39.0,0
30,4.0,19678,9.0,13,1.0,12.0,5.0,1.0,0.0,0,0,60,30.0,1
21,4.0,109199,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,15,39.0,0
26,7.0,36741,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,20,39.0,0
41,4.0,347653,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,50,39.0,0
23,4.0,37514,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,55,39.0,0
48,4.0,355781,9.0,13,2.0,10.0,0.0,1.0,1.0,0,0,40,19.0,1
46,4.0,86709,15.0,10,4.0,8.0,1.0,1.0,1.0,0,0,45,39.0,0
44,6.0,22933,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
56,5.0,83922,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,84,39.0,0
27,1.0,182637,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,45,0.0,1
57,4.0,80149,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1977,40,11.0,1
60,6.0,231770,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,65,39.0,1
60,0.0,116746,0.0,6,2.0,0.0,0.0,4.0,1.0,0,0,40,39.0,0
30,6.0,189759,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,45,39.0,0
40,5.0,46221,10.0,16,4.0,10.0,1.0,4.0,1.0,99999,0,55,39.0,1
58,7.0,198145,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
31,4.0,35864,9.0,13,4.0,12.0,1.0,0.0,1.0,0,0,60,39.0,0
44,1.0,259307,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
46,4.0,129007,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,41,39.0,1
33,4.0,169104,11.0,9,2.0,8.0,0.0,1.0,1.0,0,0,40,3.0,0
37,4.0,198097,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,60,39.0,0
21,2.0,224640,7.0,12,4.0,4.0,3.0,4.0,0.0,0,0,40,39.0,0
17,0.0,35603,1.0,7,4.0,0.0,3.0,4.0,0.0,0,0,16,39.0,0
47,6.0,85982,12.0,14,4.0,10.0,1.0,0.0,0.0,0,0,60,39.0,0
39,4.0,230467,9.0,13,4.0,12.0,3.0,4.0,1.0,0,0,40,11.0,0
32,6.0,168782,6.0,5,2.0,3.0,0.0,4.0,1.0,0,0,32,39.0,0
24,4.0,142566,0.0,6,4.0,7.0,1.0,4.0,1.0,0,0,45,39.0,0
30,1.0,195337,11.0,9,4.0,1.0,4.0,3.0,0.0,1506,0,45,39.0,0
24,0.0,99829,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,39.0,0
40,4.0,133456,11.0,9,2.0,12.0,2.0,4.0,0.0,0,0,24,39.0,1
28,2.0,133136,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,35,39.0,0
25,4.0,211531,2.0,8,4.0,8.0,1.0,4.0,1.0,0,0,40,39.0,0
30,4.0,243867,15.0,10,4.0,10.0,1.0,2.0,1.0,0,0,45,39.0,0
47,2.0,284871,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,35,39.0,1
37,1.0,188563,12.0,14,4.0,10.0,1.0,4.0,1.0,0,1876,40,39.0,0
61,4.0,173866,0.0,6,2.0,7.0,0.0,4.0,1.0,0,0,45,39.0,1
23,4.0,114939,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,38,39.0,0
30,4.0,259425,8.0,11,4.0,11.0,1.0,4.0,1.0,0,0,40,39.0,0
48,4.0,59159,11.0,9,0.0,11.0,1.0,4.0,1.0,0,0,40,39.0,0
30,4.0,189439,11.0,9,3.0,8.0,4.0,2.0,0.0,0,0,38,39.0,0
56,4.0,157786,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,48,39.0,1
41,5.0,289636,8.0,11,4.0,4.0,1.0,4.0,1.0,0,0,48,39.0,0
49,5.0,154174,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,1
56,4.0,70857,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
48,4.0,183000,15.0,10,2.0,8.0,0.0,2.0,1.0,0,0,40,39.0,1
37,4.0,123104,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,0
21,7.0,254620,15.0,10,4.0,10.0,3.0,4.0,1.0,0,0,16,39.0,0
33,2.0,156464,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
60,4.0,124987,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,20,39.0,0
41,4.0,413720,11.0,9,2.0,14.0,5.0,4.0,0.0,0,0,15,39.0,0
33,4.0,169886,2.0,8,5.0,8.0,4.0,4.0,0.0,0,0,50,6.0,0
31,4.0,228873,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
34,4.0,110622,12.0,14,0.0,4.0,2.0,1.0,0.0,0,0,40,35.0,0
31,0.0,170513,11.0,9,0.0,0.0,1.0,4.0,0.0,0,0,99,39.0,0
21,0.0,221418,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,40,39.0,0
65,4.0,151287,12.0,14,5.0,4.0,1.0,2.0,1.0,0,0,20,39.0,0
25,4.0,235218,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
30,4.0,111567,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,40,39.0,0
24,4.0,251603,15.0,10,4.0,8.0,4.0,4.0,0.0,0,0,20,39.0,0
61,4.0,136109,1.0,7,6.0,1.0,1.0,4.0,0.0,0,0,45,39.0,0
29,4.0,178610,15.0,10,0.0,8.0,4.0,4.0,0.0,0,0,21,39.0,0
22,4.0,192289,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,30,33.0,0
30,4.0,49325,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,80,39.0,1
52,4.0,229375,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
28,4.0,125791,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
48,4.0,75619,11.0,9,0.0,14.0,2.0,4.0,1.0,0,0,60,39.0,0
60,4.0,247483,15.0,10,0.0,4.0,1.0,4.0,1.0,0,0,40,39.0,0
38,4.0,289448,12.0,14,4.0,10.0,4.0,1.0,0.0,0,0,40,3.0,1
22,0.0,122048,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,35,39.0,0
21,4.0,177940,11.0,9,3.0,7.0,1.0,4.0,0.0,0,0,40,39.0,0
32,6.0,399088,9.0,13,0.0,10.0,1.0,4.0,0.0,0,1340,45,39.0,0
38,4.0,108293,8.0,11,0.0,1.0,4.0,4.0,0.0,0,0,38,39.0,0
60,4.0,178249,15.0,10,2.0,1.0,0.0,4.0,1.0,0,1887,40,39.0,1
24,2.0,52262,15.0,10,4.0,1.0,1.0,4.0,1.0,0,0,40,39.0,0
41,6.0,143046,12.0,14,2.0,4.0,5.0,4.0,0.0,99999,0,50,39.0,1
59,4.0,124318,11.0,9,0.0,4.0,2.0,4.0,0.0,0,0,45,39.0,0
52,1.0,57855,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,60,39.0,1
50,4.0,355954,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,1
28,4.0,143582,11.0,9,3.0,8.0,1.0,1.0,0.0,0,0,40,35.0,0
30,4.0,220915,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,60,39.0,0
43,4.0,172025,11.0,9,6.0,7.0,1.0,4.0,0.0,0,0,40,39.0,0
24,4.0,109813,11.0,9,2.0,1.0,0.0,4.0,1.0,3137,0,40,39.0,0
45,4.0,175600,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,60,39.0,0
26,4.0,389856,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,26.0,0
41,6.0,167081,12.0,14,2.0,10.0,0.0,4.0,1.0,0,2415,55,39.0,1
43,5.0,179228,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,65,39.0,0
23,0.0,214542,9.0,13,4.0,0.0,3.0,4.0,1.0,0,0,42,39.0,0
31,4.0,1210504,0.0,6,2.0,1.0,5.0,4.0,0.0,0,0,40,39.0,0
55,4.0,426263,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,0
18,4.0,146225,0.0,6,4.0,8.0,3.0,0.0,0.0,0,0,40,39.0,0
36,6.0,240810,2.0,8,4.0,3.0,3.0,4.0,1.0,0,0,40,39.0,0
47,4.0,100113,5.0,4,2.0,14.0,0.0,4.0,1.0,0,2051,40,39.0,0
22,4.0,214542,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,40,39.0,0
18,4.0,41506,1.0,7,4.0,8.0,1.0,4.0,0.0,0,0,30,39.0,0
24,4.0,200121,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,45,39.0,0
55,4.0,199919,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,15,39.0,0
22,4.0,60668,9.0,13,4.0,4.0,3.0,4.0,1.0,0,0,40,39.0,0
42,4.0,208347,1.0,7,4.0,7.0,1.0,3.0,0.0,0,0,40,33.0,0
42,7.0,184105,8.0,11,2.0,8.0,0.0,4.0,1.0,0,0,45,39.0,1
27,4.0,255979,9.0,13,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
51,5.0,251585,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
40,4.0,132222,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,40,39.0,0
49,4.0,164733,11.0,9,0.0,11.0,1.0,4.0,1.0,0,0,40,39.0,0
33,4.0,327902,11.0,9,2.0,12.0,0.0,4.0,1.0,3908,0,50,39.0,0
30,4.0,262092,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,55,39.0,0
23,4.0,299047,9.0,13,4.0,12.0,1.0,4.0,0.0,0,0,40,39.0,0
28,6.0,146735,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,1
43,4.0,154568,11.0,9,2.0,13.0,0.0,1.0,1.0,0,0,40,40.0,1
37,4.0,160916,5.0,4,2.0,10.0,5.0,4.0,0.0,0,0,40,39.0,0
33,4.0,161444,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
32,7.0,246282,10.0,16,2.0,10.0,0.0,4.0,1.0,2961,0,99,0.0,0
20,0.0,147031,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,15,39.0,0
42,4.0,220531,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,32,39.0,0
22,4.0,282202,11.0,9,4.0,4.0,4.0,4.0,1.0,0,0,40,26.0,0
26,4.0,122485,11.0,9,4.0,3.0,1.0,4.0,1.0,4416,0,40,39.0,0
32,4.0,227012,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
67,4.0,116502,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,30,39.0,0
51,4.0,163606,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
18,4.0,211413,1.0,7,4.0,8.0,3.0,4.0,1.0,0,0,15,39.0,0
33,0.0,171637,11.0,9,2.0,0.0,3.0,4.0,0.0,0,0,20,39.0,0
57,6.0,204387,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1977,10,39.0,1
24,0.0,214542,15.0,10,4.0,0.0,1.0,4.0,1.0,0,0,60,39.0,0
29,4.0,70100,11.0,9,0.0,3.0,3.0,4.0,1.0,0,0,40,32.0,0
42,4.0,96115,9.0,13,5.0,8.0,1.0,4.0,1.0,0,0,40,39.0,0
47,4.0,181758,11.0,9,4.0,14.0,1.0,2.0,1.0,0,0,40,39.0,0
74,0.0,278557,8.0,11,2.0,0.0,0.0,4.0,1.0,0,0,32,39.0,0
34,1.0,168931,9.0,13,2.0,4.0,5.0,3.0,0.0,0,0,40,39.0,1
27,4.0,397962,0.0,6,2.0,8.0,5.0,2.0,0.0,0,0,30,39.0,0
28,4.0,113922,11.0,9,5.0,14.0,3.0,4.0,0.0,0,0,17,39.0,0
17,4.0,318025,11.0,9,4.0,8.0,2.0,4.0,1.0,0,0,20,39.0,0
24,4.0,287357,1.0,7,2.0,11.0,0.0,4.0,1.0,0,0,40,39.0,0
40,6.0,33219,7.0,12,2.0,5.0,0.0,4.0,1.0,0,0,60,39.0,0
81,5.0,51646,15.0,10,2.0,12.0,0.0,4.0,1.0,0,2174,35,39.0,1
47,1.0,51664,15.0,10,2.0,3.0,0.0,4.0,1.0,3908,0,40,39.0,0
29,4.0,195721,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
24,4.0,255575,15.0,10,4.0,8.0,4.0,4.0,0.0,0,0,30,39.0,0
31,4.0,200835,9.0,13,3.0,10.0,1.0,1.0,1.0,0,0,40,24.0,0
22,0.0,140414,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,39.0,0
38,4.0,165579,11.0,9,0.0,13.0,1.0,4.0,1.0,0,0,45,39.0,0
37,4.0,38948,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,1
35,4.0,184685,15.0,10,4.0,1.0,2.0,2.0,0.0,0,0,40,39.0,0
23,4.0,86939,11.0,9,0.0,6.0,1.0,4.0,1.0,0,0,50,39.0,0
22,4.0,215251,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,40,11.0,0
53,4.0,151159,11.0,9,0.0,7.0,1.0,4.0,1.0,0,0,40,39.0,0
40,4.0,385266,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,1
68,5.0,289349,7.0,12,2.0,12.0,0.0,4.0,1.0,9386,0,70,11.0,1
19,4.0,232060,15.0,10,4.0,8.0,1.0,4.0,1.0,0,0,35,39.0,0
28,4.0,290429,5.0,4,2.0,6.0,0.0,4.0,1.0,0,0,50,39.0,0
45,4.0,179048,2.0,8,2.0,1.0,0.0,4.0,1.0,0,0,35,0.0,1
57,6.0,98466,11.0,9,2.0,1.0,5.0,4.0,0.0,0,0,16,39.0,0
51,2.0,142801,12.0,14,6.0,10.0,1.0,2.0,0.0,0,0,40,39.0,1
68,5.0,119938,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
39,4.0,172186,11.0,9,2.0,8.0,0.0,4.0,1.0,5013,0,40,39.0,0
45,2.0,198759,11.0,9,2.0,4.0,0.0,4.0,1.0,0,1848,40,39.0,1
45,7.0,74305,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,35,39.0,1
80,5.0,120796,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
55,2.0,190091,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,50,39.0,1
23,4.0,197286,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,40,39.0,0
45,7.0,129499,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
39,4.0,30875,9.0,13,0.0,12.0,4.0,4.0,0.0,0,0,40,39.0,1
45,6.0,172822,11.0,9,2.0,8.0,0.0,4.0,1.0,3411,0,40,39.0,0
34,4.0,107417,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
42,2.0,226902,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,39.0,1
21,4.0,86557,15.0,10,4.0,12.0,2.0,3.0,0.0,0,0,30,39.0,0
35,4.0,98900,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
24,2.0,38707,9.0,13,4.0,14.0,3.0,4.0,1.0,0,0,20,39.0,0
39,4.0,286730,11.0,9,0.0,7.0,4.0,4.0,0.0,0,0,40,39.0,0
17,4.0,221797,2.0,8,4.0,1.0,3.0,4.0,0.0,594,0,20,39.0,0
52,0.0,175029,15.0,10,2.0,0.0,0.0,4.0,1.0,0,0,80,39.0,0
49,0.0,32184,11.0,9,2.0,0.0,5.0,4.0,0.0,5013,0,15,39.0,0
31,1.0,144949,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,0
48,1.0,33084,9.0,13,2.0,11.0,0.0,4.0,1.0,0,0,50,39.0,1
30,4.0,156464,15.0,10,4.0,13.0,2.0,4.0,1.0,0,0,40,39.0,0
38,4.0,152307,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,30,39.0,1
32,4.0,341954,9.0,13,4.0,1.0,1.0,4.0,1.0,0,1741,45,0.0,0
24,4.0,235720,11.0,9,4.0,1.0,3.0,4.0,1.0,0,0,50,39.0,0
47,4.0,161187,2.0,8,0.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
56,4.0,90017,5.0,4,2.0,7.0,0.0,4.0,1.0,0,0,40,32.0,0
59,4.0,192671,1.0,7,2.0,1.0,0.0,4.0,1.0,7298,0,40,39.0,1
39,6.0,102178,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,35,39.0,0
22,4.0,293136,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,30,39.0,0
17,2.0,99568,0.0,6,4.0,10.0,3.0,4.0,0.0,0,0,10,39.0,0
66,6.0,81413,0.0,6,2.0,4.0,0.0,4.0,1.0,0,0,30,39.0,0
39,4.0,31053,15.0,10,0.0,12.0,4.0,4.0,0.0,0,0,40,39.0,0
18,4.0,31008,15.0,10,4.0,13.0,1.0,4.0,0.0,0,0,40,39.0,0
55,4.0,221801,4.0,3,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
26,1.0,76491,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,55,39.0,0
64,4.0,286732,11.0,9,6.0,12.0,1.0,4.0,0.0,0,0,17,39.0,0
48,6.0,196707,10.0,16,2.0,10.0,0.0,4.0,1.0,99999,0,60,39.0,1
51,1.0,23698,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,39.0,1
61,4.0,224699,9.0,13,2.0,4.0,5.0,4.0,0.0,0,0,30,39.0,1
22,4.0,131291,15.0,10,4.0,10.0,3.0,4.0,1.0,0,0,15,39.0,0
19,0.0,372665,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,39.0,0
44,4.0,64506,8.0,11,0.0,8.0,1.0,4.0,1.0,0,0,20,39.0,0
47,4.0,139388,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,40,39.0,0
29,4.0,425830,7.0,12,4.0,12.0,1.0,4.0,1.0,0,0,40,39.0,0
39,4.0,99146,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,0
37,7.0,59200,11.0,9,4.0,1.0,2.0,4.0,0.0,0,0,40,39.0,0
21,4.0,37482,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,20,39.0,0
34,4.0,188798,11.0,9,5.0,1.0,4.0,4.0,0.0,0,0,32,39.0,0
56,4.0,100285,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,45,39.0,0
31,7.0,228446,15.0,10,4.0,14.0,1.0,4.0,1.0,0,0,40,39.0,0
31,4.0,19491,11.0,9,0.0,12.0,1.0,4.0,1.0,2202,0,40,39.0,0
28,4.0,156967,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
47,1.0,187581,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,48,39.0,1
56,4.0,154490,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,38,39.0,0
30,4.0,101345,9.0,13,4.0,12.0,1.0,4.0,0.0,0,0,40,39.0,0
42,2.0,150533,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,46,39.0,0
33,4.0,93213,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,45,39.0,0
57,4.0,257046,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
40,4.0,421837,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,1
41,4.0,101593,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,60,39.0,1
42,4.0,122215,11.0,9,6.0,10.0,1.0,4.0,1.0,0,0,40,39.0,1
49,4.0,272780,15.0,10,2.0,3.0,0.0,4.0,1.0,15024,0,60,26.0,1
24,4.0,190591,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,50,39.0,0
30,4.0,78374,11.0,9,2.0,12.0,2.0,1.0,0.0,0,0,40,0.0,0
30,0.0,121468,9.0,13,2.0,0.0,5.0,1.0,0.0,0,0,40,17.0,0
31,4.0,280927,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,40,39.0,1
25,4.0,202480,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
47,4.0,110088,3.0,2,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,0
58,0.0,129632,11.0,9,4.0,0.0,1.0,4.0,0.0,0,0,4,39.0,0
37,6.0,225860,7.0,12,3.0,5.0,1.0,4.0,1.0,0,0,50,39.0,0
25,4.0,310545,15.0,10,4.0,11.0,3.0,4.0,1.0,0,0,30,8.0,0
31,4.0,178664,15.0,10,0.0,8.0,1.0,4.0,0.0,0,0,30,39.0,0
